Country,Region_Type,City_Zone,Latitude,Longitude,Altitude_m,Day_of_year,Ndvi,Albedo,Cloud_cover_pct,Humidity_pct,Insolation_wm2,Lst_celsius
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,244,0.13,0.0722,44.32,50,200,29.13
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,274,0.1405,0.0718,25.15,50,200,17.3
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,305,0.0865,0.0912,15.27,50,200,9.36
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,335,0.1112,0.0922,12.59,50,200,6.75
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,0,0.0857,0.0961,41.44,50,200,2.22
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,31,0.0683,0.1065,5.21,50,200,10.47
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,59,0.0472,0.2,14.96,50,200,17.04
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,90,0.1539,0.0782,45.42,50,200,23.08
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,120,0.2413,0.071,35.5,50,200,28.62
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,151,0.2267,0.0675,31.71,50,200,34.06
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,181,0.2259,0.0769,24.83,50,200,33.27
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,212,0.2153,0.0891,12.0,50,200,30.15
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,243,0.1048,0.2,51.2,50,200,20.64
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,273,0.146,0.0771,29.07,50,200,18.11
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,304,0.0918,0.096,29.08,50,200,11.05
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,334,0.0715,0.0761,46.98,50,200,5.08
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,0,0.0359,0.062,51.11,50,200,6.62
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,31,0.0067,0.0987,47.99,50,200,7.54
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,59,0.0471,0.0878,36.2,50,200,14.62
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,90,0.1773,0.0866,43.68,50,200,27.84
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,120,0.2051,0.0807,37.78,50,200,28.94
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,151,0.1721,0.2,7.09,50,200,34.04
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,181,0.1863,0.2,11.32,50,200,35.93
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,212,0.1648,0.0687,39.23,50,200,32.45
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,243,0.2304,0.087,39.29,50,200,24.96
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,273,0.1471,0.1044,42.68,50,200,21.82
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,304,0.139,0.1146,53.27,50,200,10.79
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,334,0.1627,0.1323,45.93,50,200,6.32
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,0,0.0598,0.107,46.3,50,200,4.89
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,31,0.0883,0.0904,14.16,50,200,13.84
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,59,0.0239,0.0748,20.41,50,200,18.23
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,90,0.0794,0.2,15.32,50,200,21.63
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,120,0.256,0.0826,20.54,50,200,23.87
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,151,0.2448,0.0726,18.38,50,200,34.36
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,181,0.1983,0.0831,34.57,50,200,33.36
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,212,0.2353,0.0798,32.92,50,200,32.46
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,243,0.1582,0.088,34.83,50,200,24.64
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,273,0.1401,0.2,11.7,50,200,17.87
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,304,0.1481,0.1062,50.96,50,200,8.87
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,334,0.1597,0.1084,39.83,50,200,7.85
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,0,0.0813,0.1003,10.72,50,200,6.73
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,31,0.0536,0.0824,32.12,50,200,9.1
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,60,0.0605,0.0932,48.16,50,200,16.08
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,91,0.1849,0.0833,4.79,50,200,27.03
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,121,0.2392,0.0745,18.9,50,200,30.1
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,152,0.1229,0.0781,49.03,50,200,34.31
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,182,0.1947,0.08,27.1,50,200,33.32
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,213,0.2929,0.0777,51.99,50,200,34.43
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,244,0.0798,0.06,17.46,50,200,28.56
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,274,0.1963,0.073,54.45,50,200,13.74
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,305,0.1066,0.0954,4.83,50,200,11.22
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,335,0.0743,0.1239,10.83,50,200,5.44
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,0,-0.005,0.1374,40.28,50,200,2.81
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,31,0.0402,0.1359,4.53,50,200,9.54
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,59,0.0791,0.1093,50.84,50,200,16.85
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,90,0.1512,0.2,54.32,50,200,21.25
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,120,0.2561,0.2,16.08,50,200,22.31
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,151,0.1584,0.0774,24.73,50,200,33.28
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,181,0.1365,0.0466,14.27,50,200,33.4
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,212,0.1635,0.0688,24.44,50,200,29.6
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,243,0.192,0.0706,51.85,50,200,26.79
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,273,0.1188,0.0948,7.34,50,200,17.19
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,304,0.2134,0.1028,50.46,50,200,10.55
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,334,0.1813,0.0988,29.26,50,200,6.42
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,0,0.2314,0.1159,19.71,50,200,7.93
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,31,0.1591,0.0978,19.8,50,200,11.39
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,59,0.1706,0.0946,23.84,50,200,17.36
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,90,0.2023,0.2,45.06,50,200,21.2
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,120,0.2303,0.0749,24.43,50,200,29.39
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,151,0.2634,0.0817,49.12,50,200,33.19
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,181,0.1763,0.0752,14.57,50,200,34.39
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,212,0.2603,0.079,32.87,50,200,32.83
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,243,0.1642,0.0825,3.0,50,200,23.49
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,273,0.1385,0.095,13.29,50,200,18.98
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,304,0.1655,0.1219,45.95,50,200,11.28
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,334,0.0521,0.1333,34.07,50,200,1.68
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,0,-0.0116,0.1175,39.13,50,200,5.34
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,31,0.077,0.1124,43.13,50,200,8.27
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,59,0.103,0.1005,32.87,50,200,10.67
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,90,0.1441,0.0864,51.56,50,200,19.15
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,120,0.1563,0.0763,36.68,50,200,26.95
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,151,0.2009,0.0775,3.29,50,200,33.78
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,181,0.1005,0.2,33.2,50,200,33.05
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,212,0.2158,0.2,28.29,50,200,27.06
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,243,0.1622,0.0862,16.36,50,200,27.44
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,273,0.1854,0.0993,6.34,50,200,19.51
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,304,0.1242,0.2,37.52,50,200,9.82
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,334,0.0956,0.1106,52.14,50,200,6.81
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,0,0.0667,0.1181,50.58,50,200,3.89
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,31,0.0397,0.2,4.25,50,200,14.47
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,60,0.0544,0.2,22.78,50,200,14.56
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,91,0.0885,0.2,4.48,50,200,17.52
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,121,0.1562,0.2,42.67,50,200,27.35
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,152,0.2001,0.0685,23.42,50,200,32.18
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,182,0.2545,0.09,6.58,50,200,31.61
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,213,0.1899,0.0861,12.55,50,200,30.48
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,244,0.1813,0.2,33.91,50,200,23.34
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,274,0.1753,0.1789,40.85,50,200,17.65
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,305,0.1641,0.0895,17.54,50,200,8.12
France,Urban_Temperate,Paris,48.8566,2.3522,46.0,335,0.0812,0.1053,14.82,50,200,6.93
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,0,0.0917,0.2749,22.57,50,200,23.45
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,31,0.0926,0.2739,37.39,50,200,26.1
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,59,0.0985,0.271,30.04,50,200,30.02
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,90,0.1004,0.2675,31.26,50,200,37.26
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,120,0.0972,0.269,35.91,50,200,41.84
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,151,0.1021,0.2669,6.46,50,200,44.41
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,181,0.1023,0.2636,4.07,50,200,46.9
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,212,0.1023,0.2665,45.1,50,200,46.46
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,243,0.0987,0.2657,16.17,50,200,44.83
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,273,0.0985,0.2722,14.74,50,200,38.16
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,304,0.0931,0.2789,34.27,50,200,30.79
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,334,0.0873,0.2834,44.95,50,200,22.19
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,0,0.0892,0.2759,13.26,50,200,19.94
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,31,0.0966,0.2714,46.17,50,200,26.32
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,59,0.0993,0.2717,41.62,50,200,28.12
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,90,0.098,0.2668,43.64,50,200,39.96
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,120,0.0996,0.2676,19.08,50,200,43.29
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,151,0.0973,0.2672,22.77,50,200,43.48
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,181,0.1003,0.2646,10.2,50,200,46.35
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,212,0.0976,0.2662,19.74,50,200,47.72
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,243,0.0987,0.2691,54.55,50,200,43.8
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,273,0.0952,0.2742,39.64,50,200,39.79
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,304,0.0916,0.2742,28.35,50,200,28.76
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,334,0.0882,0.2803,22.5,50,200,19.4
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,0,0.0932,0.2732,17.34,50,200,21.45
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,31,0.0914,0.2714,41.46,50,200,24.28
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,60,0.0943,0.2695,4.2,50,200,32.37
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,91,0.0966,0.267,4.28,50,200,41.04
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,121,0.098,0.2688,40.34,50,200,41.82
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,152,0.0948,0.2674,4.08,50,200,44.11
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,182,0.1036,0.2644,44.32,50,200,46.63
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,213,0.1039,0.2651,35.62,50,200,45.34
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,244,0.099,0.2651,28.43,50,200,44.33
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,274,0.0922,0.2716,18.49,50,200,38.29
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,305,0.0944,0.2775,39.07,50,200,31.83
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,335,0.0956,0.2775,42.5,50,200,22.2
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,0,0.0932,0.275,49.62,50,200,18.87
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,31,0.0969,0.2697,32.33,50,200,25.95
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,59,0.101,0.266,52.89,50,200,33.2
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,90,0.0925,0.2673,19.98,50,200,37.57
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,120,0.1003,0.269,53.18,50,200,42.45
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,151,0.0989,0.2716,5.42,50,200,42.15
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,181,0.1039,0.2641,37.93,50,200,45.98
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,212,0.0979,0.2638,2.25,50,200,46.57
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,243,0.0999,0.2648,39.49,50,200,44.48
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,273,0.0935,0.2719,39.59,50,200,37.25
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,304,0.0977,0.2773,46.15,50,200,29.47
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,334,0.0912,0.2824,24.29,50,200,21.02
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,0,0.0903,0.2778,49.8,50,200,21.1
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,31,0.0975,0.2697,9.65,50,200,25.87
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,59,0.1003,0.27,4.18,50,200,36.9
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,90,0.1033,0.2708,2.83,50,200,39.48
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,120,0.1032,0.2689,49.78,50,200,43.28
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,151,0.1021,0.2663,42.43,50,200,46.47
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,181,0.1021,0.2644,27.38,50,200,45.08
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,212,0.0964,0.2687,8.88,50,200,46.83
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,243,0.0992,0.2672,49.39,50,200,43.36
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,273,0.0962,0.2736,46.93,50,200,38.78
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,304,0.0934,0.2771,4.77,50,200,31.37
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,334,0.09,0.2792,6.05,50,200,21.37
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,0,0.0935,0.2804,15.38,50,200,21.16
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,31,0.0955,0.2749,45.19,50,200,22.7
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,59,0.1003,0.2657,39.83,50,200,29.48
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,90,0.1012,0.2662,29.51,50,200,37.98
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,120,0.1009,0.2665,39.47,50,200,40.62
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,151,0.1018,0.2668,27.6,50,200,44.9
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,181,0.0995,0.2625,7.72,50,200,47.43
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,212,0.1014,0.264,52.75,50,200,47.72
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,243,0.0985,0.2657,46.43,50,200,44.14
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,273,0.0944,0.2727,20.8,50,200,39.07
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,304,0.096,0.2758,50.96,50,200,33.17
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,334,0.0871,0.2817,13.0,50,200,23.46
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,0,0.0931,0.2763,51.59,50,200,20.94
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,31,0.0941,0.2721,30.32,50,200,25.74
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,60,0.0989,0.2693,30.73,50,200,32.0
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,91,0.0953,0.2702,21.12,50,200,38.28
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,121,0.1016,0.2682,53.1,50,200,44.67
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,152,0.1003,0.2673,38.03,50,200,45.61
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,182,0.1016,0.264,41.33,50,200,47.13
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,213,0.099,0.2641,43.3,50,200,47.24
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,244,0.1012,0.2651,7.83,50,200,44.53
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,274,0.0991,0.2686,34.46,50,200,39.71
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,305,0.0947,0.2753,46.79,50,200,28.4
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,335,0.0909,0.2766,43.95,50,200,24.99
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,0,0.0925,0.2805,7.33,50,200,24.68
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,31,0.0951,0.2732,34.99,50,200,26.11
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,59,0.1012,0.2704,20.96,50,200,29.93
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,90,0.1022,0.2699,7.21,50,200,40.21
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,120,0.1003,0.2674,54.39,50,200,47.47
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,151,0.1051,0.2653,16.52,50,200,45.1
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,181,0.1032,0.2636,33.31,50,200,46.31
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,212,0.1029,0.2631,11.8,50,200,46.43
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,243,0.1028,0.2651,24.23,50,200,42.41
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,273,0.0998,0.2723,54.93,50,200,37.97
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,304,0.0923,0.2758,24.38,50,200,34.43
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,334,0.0874,0.279,26.09,50,200,21.39
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,0,0.0874,0.2796,39.64,50,200,18.97
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,31,0.0965,0.275,8.15,50,200,24.22
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,59,0.0968,0.271,6.66,50,200,29.29
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,90,0.0995,0.2725,20.68,50,200,41.07
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,120,0.0994,0.2709,20.3,50,200,39.2
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,151,0.1031,0.2688,14.81,50,200,45.42
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,181,0.1001,0.2665,39.38,50,200,44.52
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,212,0.1031,0.2662,8.12,50,200,45.43
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,243,0.0954,0.2678,14.39,50,200,43.79
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,273,0.1016,0.2749,26.82,50,200,33.84
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,304,0.0974,0.2779,5.47,50,200,26.61
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,334,0.0926,0.2804,49.07,50,200,24.49
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,0,0.0934,0.2783,16.78,50,200,20.62
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,31,0.0963,0.2764,28.93,50,200,22.65
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,59,0.0972,0.2704,40.93,50,200,31.82
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,90,0.095,0.2701,15.23,50,200,36.37
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,120,0.0956,0.2708,47.69,50,200,40.88
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,151,0.1021,0.2684,23.62,50,200,43.25
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,181,0.1011,0.264,52.38,50,200,43.87
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,212,0.1005,0.2688,32.23,50,200,45.47
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,243,0.0944,0.2675,31.03,50,200,42.4
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,273,0.0941,0.2715,22.4,50,200,36.89
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,304,0.0969,0.2771,39.98,50,200,28.9
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,334,0.0887,0.2797,15.36,50,200,21.62
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,0,0.0895,0.2756,11.67,50,200,20.71
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,31,0.0965,0.2749,29.45,50,200,23.68
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,60,0.0987,0.2733,42.95,50,200,29.93
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,91,0.0979,0.2723,16.28,50,200,38.0
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,121,0.0984,0.2722,31.68,50,200,38.84
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,152,0.0983,0.2693,40.12,50,200,41.84
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,182,0.0969,0.2673,19.94,50,200,43.75
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,213,0.0979,0.2682,18.66,50,200,43.58
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,244,0.0948,0.2699,6.09,50,200,41.08
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,274,0.0908,0.2745,37.9,50,200,36.8
