Region_Type,Latitude,Longitude,Altitude_m,Day_of_year,Ndvi,Albedo,Cloud_cover_pct,Humidity_pct,Insolation_wm2,Lst_celsius
Dense_Urban_Temperate,48.8566,2.3522,46.0,59,0.0239,0.0748,34.85,50,200,18.23
Dense_Urban_Temperate,48.8566,2.3522,46.0,90,0.0794,0.2,31.0,50,200,21.63
Dense_Urban_Temperate,48.8566,2.3522,46.0,120,0.256,0.0826,11.34,50,200,23.87
Dense_Urban_Temperate,48.8566,2.3522,46.0,151,0.2448,0.0726,13.05,50,200,34.36
Dense_Urban_Temperate,48.8566,2.3522,46.0,181,0.1983,0.0831,41.53,50,200,33.36
Dense_Urban_Temperate,48.8566,2.3522,46.0,212,0.2353,0.0798,54.71,50,200,32.46
Dense_Urban_Temperate,48.8566,2.3522,46.0,243,0.1582,0.088,37.06,50,200,24.64
Dense_Urban_Temperate,48.8566,2.3522,46.0,273,0.1401,0.2,12.72,50,200,17.87
Dense_Urban_Temperate,48.8566,2.3522,46.0,304,0.1481,0.1062,13.13,50,200,8.87
Dense_Urban_Temperate,48.8566,2.3522,46.0,334,0.1597,0.1084,35.66,50,200,7.85
Dense_Urban_Temperate,48.8566,2.3522,46.0,0,0.0813,0.1003,44.24,50,200,6.73
Dense_Urban_Temperate,48.8566,2.3522,46.0,31,0.0536,0.0824,30.69,50,200,9.1
Dense_Urban_Temperate,48.8566,2.3522,46.0,60,0.0605,0.0932,37.79,50,200,16.08
Dense_Urban_Temperate,48.8566,2.3522,46.0,91,0.1849,0.0833,2.22,50,200,27.03
Dense_Urban_Temperate,48.8566,2.3522,46.0,121,0.2392,0.0745,7.27,50,200,30.1
Dense_Urban_Temperate,48.8566,2.3522,46.0,152,0.1229,0.0781,32.49,50,200,34.31
Dense_Urban_Temperate,48.8566,2.3522,46.0,182,0.1947,0.08,9.98,50,200,33.32
Dense_Urban_Temperate,48.8566,2.3522,46.0,213,0.2929,0.0777,10.7,50,200,34.43
Dense_Urban_Temperate,48.8566,2.3522,46.0,244,0.0798,0.06,39.87,50,200,28.56
Dense_Urban_Temperate,48.8566,2.3522,46.0,274,0.1963,0.073,24.61,50,200,13.74
Dense_Urban_Temperate,48.8566,2.3522,46.0,305,0.1066,0.0954,40.86,50,200,11.22
Dense_Urban_Temperate,48.8566,2.3522,46.0,335,0.0743,0.1239,18.85,50,200,5.44
Dense_Urban_Temperate,48.8566,2.3522,46.0,0,-0.005,0.1374,16.54,50,200,2.81
Dense_Urban_Temperate,48.8566,2.3522,46.0,31,0.0402,0.1359,24.47,50,200,9.54
Dense_Urban_Temperate,48.8566,2.3522,46.0,59,0.0791,0.1093,50.93,50,200,16.85
Dense_Urban_Temperate,48.8566,2.3522,46.0,90,0.1512,0.2,16.59,50,200,21.25
Dense_Urban_Temperate,48.8566,2.3522,46.0,120,0.2561,0.2,4.22,50,200,22.31
Dense_Urban_Temperate,48.8566,2.3522,46.0,151,0.1584,0.0774,27.24,50,200,33.28
Dense_Urban_Temperate,48.8566,2.3522,46.0,181,0.1365,0.0466,2.04,50,200,33.4
Dense_Urban_Temperate,48.8566,2.3522,46.0,212,0.1635,0.0688,18.39,50,200,29.6
Dense_Urban_Temperate,48.8566,2.3522,46.0,243,0.192,0.0706,27.62,50,200,26.79
Dense_Urban_Temperate,48.8566,2.3522,46.0,273,0.1188,0.0948,2.14,50,200,17.19
Dense_Urban_Temperate,48.8566,2.3522,46.0,304,0.2134,0.1028,14.3,50,200,10.55
Dense_Urban_Temperate,48.8566,2.3522,46.0,334,0.1813,0.0988,16.09,50,200,6.42
Dense_Urban_Temperate,48.8566,2.3522,46.0,0,0.2314,0.1159,50.5,50,200,7.93
Dense_Urban_Temperate,48.8566,2.3522,46.0,31,0.1591,0.0978,19.33,50,200,11.39
Dense_Urban_Temperate,48.8566,2.3522,46.0,59,0.1706,0.0946,32.27,50,200,17.36
Dense_Urban_Temperate,48.8566,2.3522,46.0,90,0.2023,0.2,8.77,50,200,21.2
Dense_Urban_Temperate,48.8566,2.3522,46.0,120,0.2303,0.0749,47.14,50,200,29.39
Dense_Urban_Temperate,48.8566,2.3522,46.0,151,0.2634,0.0817,33.22,50,200,33.19
Dense_Urban_Temperate,48.8566,2.3522,46.0,181,0.1763,0.0752,29.15,50,200,34.39
Dense_Urban_Temperate,48.8566,2.3522,46.0,212,0.2603,0.079,13.32,50,200,32.83
Dense_Urban_Temperate,48.8566,2.3522,46.0,243,0.1642,0.0825,9.51,50,200,23.49
Dense_Urban_Temperate,48.8566,2.3522,46.0,273,0.1385,0.095,49.72,50,200,18.98
Dense_Urban_Temperate,48.8566,2.3522,46.0,304,0.1655,0.1219,32.3,50,200,11.28
Dense_Urban_Temperate,48.8566,2.3522,46.0,334,0.0521,0.1333,26.23,50,200,1.68
Dense_Urban_Temperate,48.8566,2.3522,46.0,0,-0.0116,0.1175,43.88,50,200,5.34
Dense_Urban_Temperate,48.8566,2.3522,46.0,31,0.077,0.1124,37.66,50,200,8.27
Dense_Urban_Temperate,48.8566,2.3522,46.0,59,0.103,0.1005,51.56,50,200,10.67
Dense_Urban_Temperate,48.8566,2.3522,46.0,90,0.1441,0.0864,47.16,50,200,19.15
Dense_Urban_Temperate,48.8566,2.3522,46.0,120,0.1563,0.0763,49.26,50,200,26.95
Dense_Urban_Temperate,48.8566,2.3522,46.0,151,0.2009,0.0775,7.35,50,200,33.78
Dense_Urban_Temperate,48.8566,2.3522,46.0,181,0.1005,0.2,49.88,50,200,33.05
Dense_Urban_Temperate,48.8566,2.3522,46.0,212,0.2158,0.2,42.35,50,200,27.06
Dense_Urban_Temperate,48.8566,2.3522,46.0,243,0.1622,0.0862,14.85,50,200,27.44
Dense_Urban_Temperate,48.8566,2.3522,46.0,273,0.1854,0.0993,37.61,50,200,19.51
Dense_Urban_Temperate,48.8566,2.3522,46.0,304,0.1242,0.2,17.19,50,200,9.82
Dense_Urban_Temperate,48.8566,2.3522,46.0,334,0.0956,0.1106,54.57,50,200,6.81
Dense_Urban_Temperate,48.8566,2.3522,46.0,0,0.0667,0.1181,25.24,50,200,3.89
Dense_Urban_Temperate,48.8566,2.3522,46.0,31,0.0397,0.2,11.13,50,200,14.47
Dense_Urban_Temperate,48.8566,2.3522,46.0,60,0.0544,0.2,38.62,50,200,14.56
Dense_Urban_Temperate,48.8566,2.3522,46.0,91,0.0885,0.2,32.29,50,200,17.52
Dense_Urban_Temperate,48.8566,2.3522,46.0,121,0.1562,0.2,44.18,50,200,27.35
Dense_Urban_Temperate,48.8566,2.3522,46.0,152,0.2001,0.0685,51.75,50,200,32.18
Dense_Urban_Temperate,48.8566,2.3522,46.0,182,0.2545,0.09,28.06,50,200,31.61
Dense_Urban_Temperate,48.8566,2.3522,46.0,213,0.1899,0.0861,29.88,50,200,30.48
Dense_Urban_Temperate,48.8566,2.3522,46.0,244,0.1813,0.2,51.76,50,200,23.34
Dense_Urban_Temperate,48.8566,2.3522,46.0,274,0.1753,0.1789,36.42,50,200,17.65
Dense_Urban_Temperate,48.8566,2.3522,46.0,305,0.1641,0.0895,30.54,50,200,8.12
Dense_Urban_Temperate,48.8566,2.3522,46.0,335,0.0812,0.1053,51.1,50,200,6.93
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,0,0.1139,0.0866,51.74,50,200,10.33
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,31,0.044,0.173,21.61,50,200,11.43
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,59,0.1119,0.2,35.69,50,200,19.32
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,90,0.1254,0.2,22.29,50,200,26.65
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,120,0.24,0.0647,54.58,50,200,31.98
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,151,0.2412,0.0659,17.58,50,200,38.35
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,181,0.2481,0.2,14.66,50,200,37.67
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,212,0.1409,0.2,18.61,50,200,36.92
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,243,0.2631,0.0742,33.78,50,200,32.54
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,273,0.1707,0.076,45.79,50,200,26.39
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,304,0.138,0.0784,6.26,50,200,20.05
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,334,0.1416,0.0851,42.38,50,200,11.32
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,0,0.119,0.091,54.52,50,200,10.78
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,31,0.0923,0.0898,33.09,50,200,11.97
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,59,0.0944,0.087,52.66,50,200,21.1
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,90,0.1492,0.0778,39.03,50,200,25.95
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,120,0.3179,0.0741,45.53,50,200,33.51
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,151,0.1923,0.2,7.97,50,200,34.4
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,181,0.2631,0.2,37.75,50,200,36.49
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,212,0.2963,0.2,27.97,50,200,38.62
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,243,0.1295,0.0724,34.14,50,200,30.47
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,273,0.143,0.2,17.56,50,200,26.94
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,304,0.2414,0.0792,30.51,50,200,19.34
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,334,0.1593,0.0845,30.07,50,200,14.68
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,0,0.1617,0.0833,31.68,50,200,10.39
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,31,0.153,0.0831,47.91,50,200,13.45
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,60,0.0669,0.2,21.92,50,200,19.09
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,91,0.2724,0.0802,32.69,50,200,27.35
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,121,0.2586,0.0722,30.61,50,200,33.6
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,152,0.2547,0.0688,50.81,50,200,35.58
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,182,0.1471,0.0704,41.19,50,200,35.96
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,213,0.2651,0.2,16.26,50,200,35.53
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,244,0.1044,0.2,29.78,50,200,37.97
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,274,0.1762,0.0735,3.86,50,200,26.3
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,305,0.1503,0.0901,6.14,50,200,17.77
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,335,0.1218,0.0939,45.16,50,200,13.09
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,0,0.1208,0.0834,25.23,50,200,11.15
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,31,0.1444,0.0955,54.71,50,200,14.29
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,59,0.1345,0.2,49.66,50,200,19.54
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,90,0.1522,0.0818,17.07,50,200,26.36
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,120,0.2096,0.0764,40.79,50,200,33.79
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,151,0.2544,0.2,30.19,50,200,34.19
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,181,0.1373,0.2,6.46,50,200,36.82
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,243,0.2134,0.0712,32.27,50,200,33.64
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,273,0.2128,0.0702,39.54,50,200,24.65
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,304,0.132,0.0922,16.03,50,200,17.71
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,334,0.0842,0.0966,21.08,50,200,12.14
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,0,0.0534,0.1175,49.57,50,200,8.84
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,31,0.1042,0.0769,14.2,50,200,12.23
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,59,0.1462,0.2,15.16,50,200,20.9
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,90,0.2061,0.0761,41.97,50,200,29.01
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,120,0.3591,0.0712,48.11,50,200,32.2
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,151,0.292,0.063,52.09,50,200,35.52
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,181,0.115,0.2,8.54,50,200,38.4
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,212,0.2419,0.2,2.21,50,200,37.98
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,243,0.2396,0.0697,35.61,50,200,32.08
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,273,0.1162,0.0691,43.71,50,200,28.06
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,304,0.0832,0.0694,40.87,50,200,19.27
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,334,0.0991,0.0803,14.53,50,200,11.31
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,0,0.1079,0.085,50.07,50,200,10.57
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,31,0.1088,0.0916,54.77,50,200,13.88
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,59,0.1489,0.0905,7.34,50,200,20.53
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,90,0.1222,0.0788,17.5,50,200,24.54
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,120,0.2267,0.0721,14.34,50,200,32.47
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,151,0.1682,0.07,16.79,50,200,33.54
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,181,0.1338,0.2,3.43,50,200,37.51
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,212,0.1663,0.2,25.84,50,200,38.14
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,243,0.2514,0.2,3.3,50,200,32.32
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,273,0.1668,0.0705,39.21,50,200,29.29
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,304,0.1871,0.0826,39.05,50,200,19.03
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,334,0.1617,0.0991,8.83,50,200,13.29
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,0,0.1681,0.0875,25.13,50,200,12.67
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,31,0.1591,0.0863,31.21,50,200,13.31
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,60,0.1211,0.2,36.2,50,200,19.91
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,91,0.2429,0.2,50.84,50,200,24.73
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,121,0.2694,0.0725,21.98,50,200,32.85
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,152,0.143,0.2,5.12,50,200,40.53
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,182,0.2035,0.2,44.04,50,200,32.93
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,213,0.2701,0.06,20.34,50,200,38.61
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,244,0.1929,0.2,4.21,50,200,32.45
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,274,0.2401,0.0735,33.62,50,200,25.61
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,305,0.1317,0.0773,30.48,50,200,20.56
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,335,0.1377,0.0858,17.08,50,200,12.14
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,0,0.1516,0.081,13.82,50,200,10.29
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,31,0.127,0.0858,10.26,50,200,15.59
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,59,0.1178,0.0711,45.11,50,200,20.94
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,90,0.2421,0.082,2.06,50,200,27.67
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,120,0.2217,0.2,26.17,50,200,30.66
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,151,0.1234,0.2,3.97,50,200,36.16
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,181,0.1318,0.2,26.56,50,200,38.55
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,212,0.1561,0.067,7.42,50,200,37.12
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,243,0.2581,0.0649,10.73,50,200,33.56
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,273,0.203,0.066,35.15,50,200,26.78
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,304,0.2321,0.0801,45.79,50,200,19.23
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,334,0.0886,0.0856,45.7,50,200,12.11
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,0,0.1509,0.0785,16.17,50,200,8.82
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,31,0.2083,0.0839,35.61,50,200,12.27
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,59,0.1306,0.0796,38.44,50,200,18.52
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,90,0.215,0.0849,14.16,50,200,29.07
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,120,0.3739,0.0788,9.39,50,200,32.1
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,151,0.3192,0.2,51.52,50,200,41.77
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,181,0.1552,0.2,12.95,50,200,38.75
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,212,0.126,0.2,51.35,50,200,37.81
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,243,0.2282,0.088,14.48,50,200,30.59
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,273,0.2643,0.0892,11.7,50,200,25.47
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,304,0.2782,0.0909,44.81,50,200,20.47
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,334,0.1768,0.1004,30.6,50,200,12.36
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,0,0.1764,0.0882,35.66,50,200,9.74
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,31,0.1671,0.0858,53.04,50,200,13.22
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,59,0.0851,0.0835,31.12,50,200,21.24
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,90,0.2891,0.0774,13.97,50,200,26.02
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,120,0.189,0.0796,10.36,50,200,31.09
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,151,0.2992,0.0729,27.7,50,200,34.01
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,181,0.3389,0.0726,40.43,50,200,38.68
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,212,0.1879,0.0686,10.25,50,200,37.51
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,243,0.2235,0.068,40.26,50,200,35.22
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,273,0.1258,0.0793,35.6,50,200,25.38
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,304,0.2041,0.0959,27.53,50,200,19.87
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,334,0.1368,0.0842,35.33,50,200,12.44
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,0,0.1474,0.0719,29.74,50,200,9.4
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,31,0.1387,0.072,11.43,50,200,13.01
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,60,0.0754,0.0776,28.01,50,200,17.74
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,91,0.1943,0.0844,22.54,50,200,25.33
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,121,0.2802,0.0798,38.76,50,200,31.1
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,152,0.2029,0.0737,12.77,50,200,36.43
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,182,0.1986,0.2,3.69,50,200,38.45
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,213,0.2218,0.2,43.31,50,200,36.88
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,244,0.1789,0.2,3.69,50,200,33.0
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,274,0.271,0.2,21.56,50,200,27.76
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,305,0.2342,0.0818,38.21,50,200,16.13
Subtropical_Urban_Canopy,35.6895,139.6917,38.0,335,0.1749,0.0768,34.28,50,200,10.63
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,0,0.061,0.1709,22.37,50,200,42.79
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,31,0.0679,0.1728,17.8,50,200,43.38
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,59,0.0666,0.176,45.77,50,200,41.13
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,90,0.065,0.1807,39.99,50,200,37.58
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,120,0.0636,0.1834,17.98,50,200,30.75
