Region_Type,Latitude,Longitude,Altitude_m,Day_of_year,Ndvi,Albedo,Cloud_cover_pct,Humidity_pct,Insolation_wm2,Lst_celsius
High_Altitude_Alpine,27.8009,86.347,3905,0,0.4241,0.0358,36.7,50,200,5.76
High_Altitude_Alpine,27.7246,87.0534,4181,0,0.0484,0.362,8.66,50,200,4.26
Polar_Ice_Sheet,71.4289,-44.7284,0,0,0.0,0.2,9.6,50,200,-35.78
Polar_Ice_Sheet,73.1208,-38.4861,0,0,0.0,0.2,25.57,50,200,-43.97
Polar_Ice_Sheet,71.5298,-41.5173,0,0,0.0,0.2,21.64,50,200,-40.8
Polar_Ice_Sheet,72.1569,-43.9946,0,0,0.0,0.2,33.21,50,200,-38.77
Polar_Ice_Sheet,72.8861,-41.2732,0,0,0.0,0.2,8.28,50,200,-40.69
Polar_Ice_Sheet,70.4818,-39.1141,0,0,0.0,0.2,15.05,50,200,-43.69
Polar_Ice_Sheet,73.4726,-38.183,0,0,0.0,0.2,28.3,50,200,-45.51
Polar_Ice_Sheet,73.0926,-38.8894,0,0,0.0,0.2,2.85,50,200,-43.67
Polar_Ice_Sheet,73.2804,-35.5938,0,0,0.0,0.2,31.59,50,200,-45.35
Polar_Ice_Sheet,73.1692,-38.4575,0,0,0.0,0.2,5.94,50,200,-43.99
Polar_Ice_Sheet,73.0493,-39.933,0,0,0.0,0.2,35.13,50,200,-43.8
Polar_Ice_Sheet,72.9118,-37.802,0,0,0.0,0.2,50.31,50,200,-44.39
Polar_Coastal_Desert,-77.2587,166.3685,0,0,0.0,0.3549,20.88,50,200,-6.82
Polar_Coastal_Desert,-77.1687,160.8998,0,0,0.0,0.7966,15.72,50,200,-11.73
Polar_Coastal_Desert,-77.3368,167.0184,0,0,0.0,0.7914,38.79,50,200,-4.2
Polar_Coastal_Desert,-77.2667,166.458,0,0,0.0,0.6927,48.27,50,200,-12.81
Intensive_Agricultural_Plain,37.1513,-98.8036,566,0,0.3058,0.098,49.37,50,200,10.62
Intensive_Agricultural_Plain,38.4641,-99.1358,616,0,0.2572,0.118,3.88,50,200,9.36
Intensive_Agricultural_Plain,37.192,-97.5535,371,0,0.3047,0.0855,16.26,50,200,9.67
Intensive_Agricultural_Plain,37.7235,-97.9765,463,0,0.457,0.2445,35.48,50,200,6.27
Intensive_Agricultural_Plain,38.27,-96.4648,406,0,0.2758,0.1175,3.16,50,200,6.86
Intensive_Agricultural_Plain,36.347,-97.3678,316,0,0.3273,0.1647,50.02,50,200,10.31
Intensive_Agricultural_Plain,38.7519,-98.6908,574,0,0.2748,0.1166,36.33,50,200,9.01
Intensive_Agricultural_Plain,38.4372,-99.3404,650,0,0.2328,0.128,40.19,50,200,10.09
Intensive_Agricultural_Plain,38.6307,-97.6959,431,0,0.2613,0.2115,23.9,50,200,6.15
Intensive_Agricultural_Plain,38.5037,-99.0803,602,0,0.2396,0.1227,33.95,50,200,9.51
Intensive_Agricultural_Plain,38.393,-99.8417,673,0,0.2496,0.1322,11.53,50,200,10.8
Intensive_Agricultural_Plain,38.3026,-99.0107,641,0,0.2906,0.1905,16.14,50,200,7.66
Coastal_Oceanic_Forest,-33.7851,151.1927,90,0,0.5514,0.0441,49.71,50,200,34.96
Coastal_Oceanic_Forest,-33.7949,150.8836,56,0,0.2621,0.1053,10.34,50,200,39.06
Coastal_Oceanic_Forest,-33.9276,150.9854,8,0,0.3525,0.0737,30.5,50,200,39.78
Coastal_Oceanic_Forest,-34.0662,150.6135,167,0,0.4514,0.0547,12.14,50,200,39.96
Coastal_Oceanic_Forest,-33.5839,150.8408,8,0,0.5722,0.0579,33.39,50,200,35.85
Coastal_Oceanic_Forest,-34.1546,150.9151,214,0,0.7698,0.0197,14.92,50,200,28.16
Dense_Urban_Temperate,48.8722,2.2984,68,31,0.074,0.0964,37.66,50,200,9.22
Dense_Urban_Temperate,48.8802,2.3543,62,31,0.0898,0.0693,28.21,50,200,10.09
Dense_Urban_Temperate,48.8444,2.3,43,31,0.0864,0.1004,37.95,50,200,9.24
Dense_Urban_Temperate,48.8535,2.3226,40,31,0.17,0.0856,49.14,50,200,8.94
Dense_Urban_Temperate,48.8202,2.3462,64,31,0.2567,0.0796,30.26,50,200,8.96
Dense_Urban_Temperate,48.8406,2.2641,49,31,0.2277,0.0951,11.74,50,200,8.45
Dense_Urban_Temperate,48.87,2.3664,43,31,0.0633,0.0917,49.28,50,200,10.37
Dense_Urban_Temperate,48.8849,2.3532,66,31,0.0785,0.1109,31.41,50,200,10.13
Dense_Urban_Temperate,48.8472,2.3612,29,31,0.1487,0.0786,45.71,50,200,9.58
Dense_Urban_Temperate,48.8789,2.3559,65,31,0.0898,0.0693,9.95,50,200,10.09
Dense_Urban_Temperate,48.8964,2.3516,54,31,0.1384,0.091,21.31,50,200,9.46
Dense_Urban_Temperate,48.8772,2.3474,53,31,0.0384,0.1014,48.95,50,200,10.13
Subtropical_Urban_Canopy,35.6824,139.6545,45,31,0.1318,0.2226,29.87,50,200,12.7
Subtropical_Urban_Canopy,35.5273,139.7293,4,31,0.1447,0.0739,18.74,50,200,12.43
Subtropical_Urban_Canopy,35.5966,139.6734,31,31,0.0689,0.0855,14.69,50,200,13.32
Subtropical_Urban_Canopy,35.673,139.8667,7,31,0.0684,0.0791,52.23,50,200,10.95
Subtropical_Urban_Canopy,35.6948,139.6261,40,31,0.094,0.1758,19.42,50,200,12.82
Subtropical_Urban_Canopy,35.6686,139.6569,46,31,0.0425,0.2595,48.43,50,200,12.37
Subtropical_Urban_Canopy,35.7803,139.6385,33,31,0.1209,0.0891,14.22,50,200,9.64
Subtropical_Urban_Canopy,35.6837,139.6506,38,31,0.1318,0.2226,31.32,50,200,12.7
Subtropical_Urban_Canopy,35.633,139.6606,54,31,0.0772,0.1394,7.73,50,200,12.86
Subtropical_Urban_Canopy,35.7044,139.6708,43,31,0.0444,0.2143,49.83,50,200,11.93
Hyper_Arid_Desert_Floor,-22.5689,-68.051,4337,31,0.1395,0.1336,51.89,50,200,36.2
Hyper_Arid_Desert_Floor,-23.2294,-69.2196,2206,31,0.0635,0.1599,52.22,50,200,46.85
Hyper_Arid_Desert_Floor,-22.5906,-68.6503,2615,31,0.0648,0.1795,38.7,50,200,47.76
Hyper_Arid_Desert_Floor,-22.8543,-68.182,2625,31,0.0792,0.1348,24.68,50,200,44.25
Hyper_Arid_Desert_Floor,-23.1342,-68.6485,3445,31,0.0525,0.1129,21.4,50,200,38.8
Hyper_Arid_Desert_Floor,-22.1689,-69.1546,2052,31,0.0636,0.1445,22.33,50,200,46.87
Hyper_Arid_Desert_Floor,-23.3714,-69.301,1861,31,0.0626,0.1739,8.49,50,200,49.92
Hyper_Arid_Desert_Floor,-23.2171,-69.1282,2595,31,0.0631,0.1574,39.92,50,200,44.25
Hyper_Arid_Desert_Floor,-23.3079,-69.8681,1067,31,0.0578,0.2112,35.57,50,200,48.93
Hyper_Arid_Desert_Floor,-23.2489,-69.2281,2197,31,0.0706,0.1806,14.5,50,200,45.16
Hyper_Arid_Desert_Floor,-23.1983,-68.8924,2902,31,0.0736,0.11,46.34,50,200,47.42
Hyper_Arid_Desert_Floor,-23.1478,-69.3655,1699,31,0.0487,0.1377,5.66,50,200,51.3
Arid_Sandy_Desert,21.4238,10.1282,550,31,0.1029,0.2598,7.67,50,200,30.93
Arid_Sandy_Desert,23.0846,13.0656,707,31,0.0838,0.2719,54.57,50,200,27.48
Arid_Sandy_Desert,21.4863,11.6355,503,31,0.0885,0.2566,37.83,50,200,31.53
Arid_Sandy_Desert,22.1401,10.459,599,31,0.1018,0.267,32.28,50,200,30.77
Arid_Sandy_Desert,22.8454,11.6413,938,31,0.0998,0.2126,13.57,50,200,26.27
Arid_Sandy_Desert,20.4325,12.8913,469,31,0.0915,0.2607,38.2,50,200,31.47
Arid_Sandy_Desert,23.4392,13.2647,694,31,0.0863,0.322,26.07,50,200,25.32
Arid_Sandy_Desert,23.0543,12.8391,771,31,0.0887,0.2574,50.28,50,200,25.83
Arid_Sandy_Desert,23.2719,14.6728,597,31,0.1092,0.1895,46.42,50,200,30.99
Arid_Sandy_Desert,23.1333,13.0861,688,31,0.0838,0.2622,18.91,50,200,26.97
Arid_Sandy_Desert,23.0079,12.2547,939,31,0.0796,0.2832,42.36,50,200,24.55
Arid_Sandy_Desert,22.8794,13.4286,816,31,0.1044,0.18,5.71,50,200,29.82
Tropical_Rainforest_Canopy,-3.7638,-61.4253,11,31,0.6539,0.0214,23.76,50,200,27.67
Tropical_Rainforest_Canopy,-4.1206,-63.0672,61,31,0.7301,0.0305,7.35,50,200,26.27
Tropical_Rainforest_Canopy,-2.5313,-61.4722,50,31,0.76,0.0283,29.92,50,200,27.65
Tropical_Rainforest_Canopy,-2.9343,-62.1373,53,31,0.6014,0.0215,12.6,50,200,27.25
Tropical_Rainforest_Canopy,-1.4523,-62.8299,49,31,0.8242,0.018,3.54,50,200,28.09
Tropical_Rainforest_Canopy,-3.6705,-63.4229,48,31,0.7127,0.0165,34.67,50,200,25.37
Tropical_Rainforest_Canopy,-4.3296,-63.0359,46,31,0.5529,0.022,54.54,50,200,24.91
Tropical_Rainforest_Canopy,-2.6535,-63.2712,55,31,0.6309,0.0171,23.29,50,200,27.0
Tropical_Rainforest_Canopy,-4.0642,-63.1161,33,31,0.2239,0.094,47.44,50,200,23.99
Tropical_Rainforest_Canopy,-3.9905,-62.8643,19,31,0.0449,0.1085,28.95,50,200,30.07
Equatorial_Wetland_Basin,-1.0713,23.8624,446,31,0.754,0.0255,21.46,50,200,28.55
Equatorial_Wetland_Basin,-1.3385,22.5472,423,31,0.8083,0.0266,24.14,50,200,27.13
Equatorial_Wetland_Basin,-0.147,23.8238,423,31,0.8449,0.0267,38.49,50,200,28.75
Equatorial_Wetland_Basin,-0.449,23.2929,400,31,0.7949,0.0257,9.99,50,200,27.16
Equatorial_Wetland_Basin,0.6622,22.7369,459,31,0.8662,0.02,18.71,50,200,26.75
Equatorial_Wetland_Basin,-0.0214,24.6679,507,31,0.747,0.0259,30.16,50,200,29.09
Equatorial_Wetland_Basin,-1.0012,22.2629,425,31,0.8641,0.0249,9.35,50,200,26.32
Equatorial_Wetland_Basin,-1.4952,22.5721,374,31,0.844,0.0261,43.67,50,200,27.81
Equatorial_Wetland_Basin,-0.2385,22.3856,422,31,0.8427,0.0282,52.1,50,200,27.36
Equatorial_Wetland_Basin,-1.2963,22.5082,421,31,0.7968,0.0266,52.1,50,200,25.93
Equatorial_Wetland_Basin,-1.8797,22.6095,394,31,0.8291,0.0241,51.34,50,200,25.99
Equatorial_Wetland_Basin,-1.2409,22.7098,430,31,0.8444,0.0211,39.17,50,200,27.29
Continental_Boreal_Taiga,58.1814,102.1509,337,31,0.1647,0.3246,23.9,50,200,-23.68
Continental_Boreal_Taiga,60.5175,98.6797,0,31,0.1037,0.2597,38.85,50,200,-27.38
Continental_Boreal_Taiga,59.3758,101.95,301,31,0.5601,0.1518,15.04,50,200,-27.31
Continental_Boreal_Taiga,58.4572,100.6889,241,31,0.44,0.176,53.63,50,200,-24.1
Continental_Boreal_Taiga,59.3794,99.126,293,31,0.254,0.1788,45.25,50,200,-26.1
Continental_Boreal_Taiga,60.3364,104.1139,0,31,0.1181,0.3254,30.59,50,200,-30.07
Continental_Boreal_Taiga,60.6742,98.0178,0,31,0.1014,0.2426,22.91,50,200,-31.05
Continental_Boreal_Taiga,60.3341,98.7175,0,31,0.2517,0.1976,26.65,50,200,-27.2
Continental_Boreal_Taiga,61.817,98.4336,0,31,0.0331,0.3119,12.3,50,200,-29.88
Continental_Boreal_Taiga,60.5337,98.5885,0,31,0.3168,0.2056,6.94,50,200,-26.93
Continental_Boreal_Taiga,59.8603,98.7515,445,31,0.1845,0.1929,20.88,50,200,-28.52
Continental_Boreal_Taiga,60.8131,99.1043,0,31,0.0521,0.4374,32.53,50,200,-28.76
High_Altitude_Alpine,26.8537,85.0768,82,31,0.6192,0.0483,11.5,50,200,22.26
High_Altitude_Alpine,27.8473,86.8352,4803,31,0.0398,0.3362,8.9,50,200,5.35
High_Altitude_Alpine,26.8889,85.9789,144,31,0.3743,0.0785,41.22,50,200,24.52
High_Altitude_Alpine,27.2827,85.2744,424,31,0.4545,0.0484,5.5,50,200,21.08
High_Altitude_Alpine,27.7042,85.9796,2396,31,0.6596,0.0253,54.12,50,200,16.86
High_Altitude_Alpine,26.2566,86.7336,59,31,0.7078,0.0544,9.52,50,200,21.75
High_Altitude_Alpine,28.0602,86.9557,6491,31,-0.0925,0.3801,17.89,50,200,-15.32
High_Altitude_Alpine,27.829,86.6988,4247,31,0.3703,0.0501,39.72,50,200,13.97
High_Altitude_Alpine,27.9626,87.803,5300,31,-0.0861,0.2816,28.2,50,200,-1.08
High_Altitude_Alpine,27.8766,86.8476,5049,31,0.0552,0.248,36.33,50,200,3.23
High_Altitude_Alpine,27.8009,86.347,3905,31,0.2167,0.1375,20.34,50,200,5.65
High_Altitude_Alpine,27.7246,87.0534,4181,31,0.0261,0.6852,29.88,50,200,1.05
Polar_Ice_Sheet,71.4289,-44.7284,0,31,-0.0677,0.9363,46.89,50,200,-37.17
Polar_Ice_Sheet,73.1208,-38.4861,0,31,-0.1271,0.2,44.55,50,200,-49.67
Polar_Ice_Sheet,71.5298,-41.5173,0,31,-0.0726,0.9206,49.34,50,200,-41.73
Polar_Ice_Sheet,72.1569,-43.9946,0,31,-0.1056,0.9091,27.42,50,200,-39.27
Polar_Ice_Sheet,72.8861,-41.2732,0,31,-0.0729,0.788,2.96,50,200,-44.13
Polar_Ice_Sheet,70.4818,-39.1141,0,31,-0.0508,0.9204,32.45,50,200,-42.71
Polar_Ice_Sheet,73.4726,-38.183,0,31,-0.0429,0.904,21.43,50,200,-49.4
Polar_Ice_Sheet,73.0926,-38.8894,0,31,-0.1161,0.2,54.84,50,200,-48.67
Polar_Ice_Sheet,73.2804,-35.5938,0,31,-0.1249,0.2,20.86,50,200,-48.39
Polar_Ice_Sheet,73.1692,-38.4575,0,31,-0.1044,0.2,23.64,50,200,-49.91
Polar_Ice_Sheet,73.0493,-39.933,0,31,-0.1369,0.2,8.64,50,200,-46.89
Polar_Ice_Sheet,72.9118,-37.802,0,31,-0.0749,0.2,50.87,50,200,-49.97
Polar_Coastal_Desert,-77.2587,166.3685,0,31,0.0,0.4376,11.78,50,200,-16.26
Polar_Coastal_Desert,-77.1687,160.8998,0,31,0.0,0.8167,33.47,50,200,-22.67
Polar_Coastal_Desert,-77.3368,167.0184,0,31,0.0,0.7408,5.04,50,200,-15.48
Polar_Coastal_Desert,-77.2667,166.458,0,31,0.0,0.7967,22.14,50,200,-23.43
Intensive_Agricultural_Plain,37.1513,-98.8036,566,31,0.282,0.2326,13.19,50,200,11.04
Intensive_Agricultural_Plain,38.4641,-99.1358,616,31,0.2122,0.3118,29.07,50,200,9.9
Intensive_Agricultural_Plain,37.192,-97.5535,371,31,0.2839,0.2193,38.71,50,200,11.61
Intensive_Agricultural_Plain,37.7235,-97.9765,463,31,0.4343,0.2766,20.45,50,200,9.02
Intensive_Agricultural_Plain,38.27,-96.4648,406,31,0.2263,0.3007,29.08,50,200,6.17
Intensive_Agricultural_Plain,36.347,-97.3678,316,31,0.2962,0.1013,25.82,50,200,15.31
Intensive_Agricultural_Plain,38.7519,-98.6908,574,31,0.2573,0.3291,14.74,50,200,9.55
Intensive_Agricultural_Plain,38.4372,-99.3404,650,31,0.2387,0.3098,36.36,50,200,10.05
Intensive_Agricultural_Plain,38.6307,-97.6959,431,31,0.2545,0.3457,6.19,50,200,12.6
Intensive_Agricultural_Plain,38.5037,-99.0803,602,31,0.2359,0.3662,43.17,50,200,8.1
Intensive_Agricultural_Plain,38.393,-99.8417,673,31,0.2333,0.3443,54.03,50,200,10.61
Intensive_Agricultural_Plain,38.3026,-99.0107,641,31,0.2619,0.3517,15.61,50,200,9.4
Coastal_Oceanic_Forest,-33.7851,151.1927,90,31,0.5665,0.0443,3.84,50,200,30.9
Coastal_Oceanic_Forest,-33.7949,150.8836,56,31,0.269,0.108,20.59,50,200,35.32
Coastal_Oceanic_Forest,-33.9276,150.9854,8,31,0.4423,0.0671,15.54,50,200,35.2
Coastal_Oceanic_Forest,-34.0662,150.6135,167,31,0.436,0.052,10.57,50,200,34.15
Coastal_Oceanic_Forest,-33.5839,150.8408,8,31,0.6092,0.0554,32.06,50,200,29.12
Coastal_Oceanic_Forest,-34.1546,150.9151,214,31,0.7632,0.0196,20.06,50,200,26.42
Dense_Urban_Temperate,48.8722,2.2984,68,59,0.1333,0.0923,39.18,50,200,18.28
Dense_Urban_Temperate,48.8802,2.3543,62,59,0.121,0.0871,38.46,50,200,17.87
Dense_Urban_Temperate,48.8444,2.3,43,59,0.1458,0.1078,30.22,50,200,17.25
Dense_Urban_Temperate,48.8535,2.3226,40,59,0.2304,0.0828,16.83,50,200,17.44
Dense_Urban_Temperate,48.8202,2.3462,64,59,0.231,0.0791,54.08,50,200,16.57
Dense_Urban_Temperate,48.8406,2.2641,49,59,0.1494,0.0912,50.03,50,200,16.78
Dense_Urban_Temperate,48.87,2.3664,43,59,0.1257,0.0964,16.12,50,200,18.22
Dense_Urban_Temperate,48.8849,2.3532,66,59,0.0756,0.0809,11.2,50,200,18.59
Dense_Urban_Temperate,48.8472,2.3612,29,59,0.1103,0.0868,28.75,50,200,16.75
Dense_Urban_Temperate,48.8789,2.3559,65,59,0.121,0.0871,53.72,50,200,17.87
Dense_Urban_Temperate,48.8964,2.3516,54,59,0.161,0.0958,9.91,50,200,18.82
Dense_Urban_Temperate,48.8772,2.3474,53,59,0.0274,0.0961,5.16,50,200,18.42
Subtropical_Urban_Canopy,35.6824,139.6545,45,59,0.207,0.2,22.22,50,200,21.42
Subtropical_Urban_Canopy,35.5273,139.7293,4,59,0.135,0.0736,51.04,50,200,20.66
Subtropical_Urban_Canopy,35.5966,139.6734,31,59,0.1447,0.0879,37.54,50,200,21.93
Subtropical_Urban_Canopy,35.673,139.8667,7,59,0.1477,0.0768,7.77,50,200,18.5
Subtropical_Urban_Canopy,35.6948,139.6261,40,59,0.1836,0.0826,18.81,50,200,21.85
Subtropical_Urban_Canopy,35.6686,139.6569,46,59,0.1386,0.2,7.34,50,200,22.46
Subtropical_Urban_Canopy,35.7803,139.6385,33,59,0.2359,0.0719,11.44,50,200,20.64
Subtropical_Urban_Canopy,35.6837,139.6506,38,59,0.207,0.2,48.16,50,200,21.42
